class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43646,230,224,0,0,0,0,0,0,442,67094,2505728,852988,22578,560,1337962,3568,0,0,0,0,2947184,2442118,644496,432170,0,0,0,0,846,324,0,0,0,0,0,28160,1520332,1828126,72772,0,2368,1002,1358,10852,1898370,1535382,58,0,0,0,1423104,896204,347578,240212,183984,128246,155384,74678,0,0,3592574,262,120,494,4,1337962,39958,285226,353448,222680,217640,,194640,43646.42,3592574,3592574,3596178,17906,5648,111902,1163640,3449390,1209600,102598,2,94,0,2998483.2,0.0,447540.48,0,0,0,0,0,36,1009598,2038556,368556,26508,5816,320,0,4,3592574,6554,768,103532,269244,203272,2415430,437208,13298,84,0,320,1514,2739464,1690,0,3762,0,14,3026566,2856,226,0,0,0,0,0,0,0,0,25298,39974,13904,0,0,82236,13076,18446300,1902026,183718,344,0,0,3646420,1415.28,1822,471718,1002246,527860,257630,525918,405494,165504,56952,35406,662,0,0
neg,36968,2130706432,508,0,0,0,0,0,0,354,140850,1848786,941128,37386,0,1299680,0,0,0,0,0,2661484,2352392,420310,257786,0,0,0,0,584,154,0,0,0,0,0,8598,721826,1448512,789568,0,2376,1668,1186,1386,27132,2933288,1468,0,0,0,1198720,699458,248310,176456,173538,277366,194656,0,0,0,3082226,30,24,44,12,1299680,38714,206168,213530,171860,162200,,81540,36967.01,3082226,3082226,3075020,16610,2018,62316,657300,2968504,1209600,113828,2,40,0,2356392.96,0.0,610264.32,0,740,0,0,0,7208,591456,1667272,658814,39558,3878,318,302,312,3082226,3952,468,146652,337166,164518,1646426,658696,10568,58,0,422,356,2356988,358,0,46,0,10,2382374,2696,168,0,0,0,0,0,0,0,0,20942,36342,11654,0,0,105674,18206,5150220,603638,2857452,4878,0,0,0,1018.02,1054,638516,672186,410874,190368,358462,269856,210152,121668,94708,1714,0,0
neg,40304,94,82,0,0,0,0,0,0,596,179206,1819018,399678,14560,72,1190666,0,0,0,0,0,2212542,2030558,284806,147908,0,0,0,0,158,62,0,0,0,0,0,205122,771412,1133654,302942,0,1572,1028,1780,37702,1830518,540512,18,0,0,0,672022,646766,277528,230814,190080,144526,123612,127058,724,0,2497736,38,36,70,0,1190666,26070,151634,132536,141200,134520,,5480,40303.04,2497736,2497736,2501448,15944,832,5510,74500,2413130,1209600,56650,0,72,0,2136910.08,0.0,274787.52,0,0,0,0,0,27202,894546,1304018,176606,8288,2402,68,6,10,2497736,2776,342,22640,139512,89952,1302562,835226,19846,274,0,150,374,2135424,5426,128,616,0,0,2157022,1180,192,0,0,0,0,0,0,0,0,12284,25656,5192,0,0,53334,12446,9680,3654,0,0,0,0,303040,703.92,794,289626,370378,251618,124938,282342,298948,339104,234598,215504,6074,0,0
neg,36,44,40,0,0,0,0,0,0,376,6904,3794,0,0,0,4528,0,0,0,0,0,16448,13902,14464,594,0,0,0,0,32,132,0,0,0,0,0,0,0,1974,9100,0,406,74,74,148,1438,1852,7082,0,0,0,8610,866,320,234,196,128,414,100,52,154,30924,0,10,0,0,4528,236,12554,1890,,,,14280,36.7,30924,30924,32200,36,0,2962,30700,11124,1209600,578,0,0,0,4308.48,168,5618.88,2,24,0,0,0,5524,4378,548,624,0,0,0,114,230,30924,1050,24,236,92,2044,1800,4416,1358,54,0,58,290,4470,148,0,0,0,0,4642,56,58,0,0,90,190,0,0,0,0,180,0,0,3976,1320,186,56,880,90,94,10,0,0,0,392.5,80,6978,3042,376,110,172,82,142,172,0,0,0,0
neg,68,16,12,0,0,0,0,0,0,164,16284,3728,0,0,0,8316,0,0,0,0,0,22088,12580,29622,1960,0,0,0,0,10,28,0,0,0,0,0,0,0,274,19902,0,424,238,1154,2072,6602,9686,0,0,0,0,16202,2750,382,86,48,66,126,324,190,2,51824,0,22,10,0,8316,616,21958,7378,,,,28900,67.94,51824,51824,50140,54,0,4666,50940,20176,1209600,1066,0,2,0,8302.08,0.0,10710.72,6,52,0,0,0,14618,4470,880,208,0,0,0,12,20,51824,1216,36,520,1026,1994,15244,140,0,0,0,10,100,11200,216,0,0,0,0,11296,130,62,0,0,0,0,0,0,0,0,652,0,2,3602,470,110,140,480,44,48602,32,0,0,0,104.92,124,12402,4854,2026,316,250,54,102,172,0,0,0,0
neg,29696,164,106,0,0,0,0,0,0,18112,675018,1201108,112244,3792,0,1097282,0,200,0,0,0,1806124,1597854,276328,165422,0,0,0,0,1512,208,0,0,0,0,0,7914,434102,1535576,32682,0,1610,834,1344,2590,30974,1971534,1388,0,0,0,578292,485596,184198,145818,126824,116032,132540,239178,1796,0,2082946,22,28,300,6,1097282,28880,126078,149414,155660,,,115940,29695.9,2082946,2082946,2079034,14965,1642,84084,867780,2010274,1209600,69274,0,88,0,1828774.08,0.0,179745.6,6,212,0,0,0,102344,936964,884946,75870,8398,1668,84,30,34,2082946,3216,394,22064,101188,68164,1037904,751488,25572,284,0,186,568,1616850,34104,0,71212,0,0,1864306,1736,124,0,0,0,0,0,0,0,0,15650,24226,4688,0,0,77584,10718,1047140,118894,0,0,0,0,1016030,927.24,1014,195244,447488,330464,162956,329982,268002,161102,59158,50650,5228,0,0
neg,246,94,76,0,0,0,0,0,0,2042,26684,2362,0,0,0,12592,0,0,0,0,0,28258,20502,13652,2684,0,0,0,0,60,44,0,0,0,0,0,0,0,4662,26426,0,2282,40,92,98,174,28398,4,0,0,0,20664,8740,718,306,76,34,16,534,0,0,41968,12,12,22,0,12592,582,5356,7982,1310700,1310700,1310700,13180,246.41,41968,41968,44860,94,124,3666,41480,31088,1209600,1350,0,14,0,17906.88,346.56,10559.04,,,0,0,1792,22664,5712,896,24,0,0,0,6,30,41968,1104,34,374,2094,2694,23918,870,0,0,0,98,78,18772,6420,0,58,0,0,20000,120,132,0,0,10,364,0,0,0,0,530,0,0,13494,4468,708,128,1320,222,8618,12,0,0,0,,,12418,7842,3084,712,2338,1680,210,2804,0,0,0,0
neg,37900,172,168,0,0,0,0,0,0,1308,308516,1544984,428392,33902,464,1011422,0,0,0,0,0,2052184,1746722,449506,259132,0,0,0,0,404,134,0,0,0,0,0,6610,776728,1155344,378884,0,2650,2954,1386,64080,1727260,518980,256,0,0,0,511242,734478,218926,155588,118066,98414,126382,351924,2546,0,2502104,78,78,186,8,1011422,35332,317336,131656,196420,232520,,16460,37899.96,2502104,2502104,2498348,17326,938,120258,77720,2317566,1209600,79452,0,46,0,2085479.04,0.0,207442.56,0,0,0,0,0,21192,739744,1276062,268022,10072,2386,88,2,244,2502104,3486,450,50712,129306,69326,1728108,317970,17964,244,0,224,314,2098262,8356,0,3168,0,42,2105818,1364,206,0,0,0,0,0,0,0,0,18286,26802,7450,0,0,87898,19842,31620,4296,0,0,0,0,0,1727.52,1074,224662,356456,276708,155086,363234,396270,407616,130906,6628,0,0,0
neg,12832,122,108,0,0,0,0,0,0,7996,404398,334218,50422,884,0,358426,0,0,0,0,0,730414,647022,123578,64998,0,0,0,0,78,38,0,0,0,0,0,10948,244778,323072,219120,0,560,110,214,2608,414224,380096,106,0,0,0,195742,258538,80686,64704,49932,43042,46218,58100,956,0,854148,84,40,1410,0,358426,7994,69868,52726,,,,121740,12832.3,854148,854148,848326,5188,920,84204,852060,797918,1209600,21150,0,30,0,713871.36,0.0,83439.36,0,0,0,0,0,144132,394142,222316,33642,2824,814,48,64,70,854148,1210,142,7654,41356,22248,450794,264674,9716,124,0,190,142,664802,66616,0,2486,0,16,720486,476,108,0,0,0,0,0,0,0,0,4696,15798,2594,0,0,24072,3492,139500,18924,28362,5274,0,0,726500,357.46,368,88844,115466,97046,52780,174264,130060,81476,35022,22870,90,0,0
neg,1358,2130706442,68,0,0,0,0,0,0,158,6140,61080,35350,0,0,40108,0,0,0,0,0,103916,94286,24118,5056,0,0,0,0,160,22,0,0,0,0,0,0,34252,65924,2552,0,154,80,78,80,1072,101254,10,0,0,0,53732,41754,6136,790,202,48,36,30,0,0,128102,4,88,10,0,40108,1038,17228,6856,,,,23740,1358.8,128102,128102,129850,296,108,12516,127500,102728,1209600,3150,2,14,0,88431.36,0.0,14151.36,0,34,0,0,0,2794,34016,57510,7772,538,98,0,0,4,128102,264,36,80,4886,6280,42532,45926,2522,202,0,98,46,88332,19326,0,2,0,14,89532,146,28,0,0,0,0,0,0,0,0,720,542,180,0,0,1876,362,598860,59890,29088,34,0,0,358810,94.16,98,15392,18690,21426,13868,14240,19050,48,12,2,0,0,0
neg,82006,2474,,0,0,0,0,0,6548,277072,2715894,2129514,229462,8374,0,2165006,0,78,0,4802,8434,4629670,3891712,1231002,643996,0,0,0,0,0,0,0,0,0,0,0,171380,2954706,1330644,910134,0,4602,2596,2944,55738,3147192,2153720,72,0,0,0,1548032,1788784,540650,382324,274980,213170,239074,365440,14410,0,5866288,1062,1606,3858,0,2165006,69376,766282,449278,147420,281600,314540,139860,82005.68,5866288,5866288,5864458,29235,180898,96228,1015740,5366864,1209600,0,,,,4783835.52,0,579610.56,0,0,0,0,45558,1103524,2786184,1262704,148938,16618,3294,44,,1044,5866288,6834,952,79532,358424,251004,3504176,1121818,43852,272,0,,,,,,,,,,3018,108,0,0,0,0,0,0,0,0,40030,138084,43534,0,0,170680,24218,61938560,6870632,67952,88040,0,0,3820850,2500.02,2018,614090,812574,798560,534130,1100544,919694,469542,90496,27234,0,0,0
neg,38528,86,68,0,0,0,0,0,0,118,238578,1457138,567340,9416,678,1119098,0,0,0,0,0,2097610,1921970,273784,141028,0,0,0,0,210,292,0,0,0,0,0,52248,954262,978588,288170,0,1436,894,1084,23932,1588772,657032,118,0,0,0,842078,471052,244704,188612,147832,116112,125086,137792,0,0,2371706,66,180,16,2,1119098,25082,165830,107340,175000,,,95060,38528.51,2371706,2371706,2386766,15017,5786,114082,1157800,2273268,1209600,60868,0,98,0,2123718.72,0.0,148058.88,0,0,0,0,0,42484,840124,1119380,254676,13420,3060,124,64,70,2371706,2936,376,22674,87936,63976,1549768,528276,17216,110,0,126,1002,1848816,1026,58,23380,0,0,2140810,1170,144,0,0,0,0,0,0,0,0,12198,46728,7372,0,0,66748,10676,825180,117048,229904,7100,0,0,721760,733.7,834,163456,363770,308894,165842,379072,354982,244674,133456,150736,8386,0,0
neg,1868,2130706444,104,0,0,0,0,0,0,90,69756,40812,146,0,0,44584,0,0,0,0,0,101012,90360,17266,8196,0,0,0,0,60,32,0,0,0,0,0,10660,79122,4458,16564,0,1228,18,46,34,848,108614,16,0,0,0,30856,55798,15666,6484,1370,456,164,10,0,0,118310,4,10,292,0,44584,1258,10404,6838,,,,17020,1867.78,118310,118310,121486,422,0,11654,118040,110804,1209600,2494,2,0,0,100368.0,0,9184.32,0,18,0,0,0,53764,42242,14412,372,14,0,0,0,6,118310,1290,16,74,7072,1944,16544,80870,2940,54,0,178,42,100836,64124,0,2,0,16,100838,124,30,0,0,0,0,0,0,0,0,732,78,60,0,0,1266,344,704680,70474,8856,24,0,0,867790,128.32,62,11246,13670,5618,2966,13530,63686,88,0,0,0,0,0
neg,80958,1662,1318,0,0,0,0,0,0,209908,2549572,1767948,206068,1438,0,2400006,0,0,0,0,0,4279762,3773506,874036,396510,0,0,0,0,1048,96,0,0,0,0,0,1145778,3555118,14322,19716,0,6498,1346,1278,1344,17972,4654486,52002,8,0,0,1402308,1132182,443802,320082,262346,256258,634442,283514,0,0,5155048,0,58,318,2,2400006,76262,557260,315258,187960,192760,211140,53480,80957.33,5155048,5155048,5172182,26039,3258,23718,303540,4734934,1209600,189560,0,244,0,4267861.44,0,458780.16,0,670,0,0,10544,645664,2349762,1348480,314164,50454,14766,1100,650,658,5155048,11454,1256,12396,328076,298480,3899706,182220,1346,0,0,1498,204,4273058,60382,0,23148,0,0,4320482,4666,2194,0,0,0,0,0,0,0,0,37474,113166,18954,0,0,234788,54948,15040,3026,0,0,0,0,40882700,2313.06,2802,502226,632086,655966,356740,671246,520914,403960,300032,651056,40708,0,0
neg,38822,2130706432,176,0,0,0,0,0,706,107264,1225364,1016054,221600,7686,92,1115584,0,0,0,1164,1970,2333176,2008292,427214,258488,0,0,0,0,620,122,0,0,0,0,0,12042,1024796,919640,622288,0,3652,444,648,1134,46880,2525414,594,0,0,0,668612,694156,275698,233018,223556,222918,257118,3690,0,0,2762408,0,26,138,8,1115584,29114,234152,190698,189820,193340,,36960,38821.93,2762408,2762408,2755270,16806,22252,29366,335380,2578766,1209600,93882,2,62,0,2308004.16,0,267290.88,0,464,0,0,11752,382238,920232,843336,367160,47932,5468,648,14,22,2762408,6324,760,62988,119560,99116,1351804,904256,33464,494,0,260,226,2105466,14122,0,47454,0,36,2332086,2502,244,0,0,0,0,0,0,0,0,18044,33986,14418,0,0,73122,11910,6557580,882024,0,0,0,0,1449930,1903.72,1712,288172,529360,420692,205194,398928,262362,168970,115088,186770,3230,0,0
neg,99966,2130706438,1884,0,0,0,0,0,4548,637420,4066468,2265102,479752,22794,876,3111672,0,0,0,8778,17888,6879196,5937112,1710520,682436,0,0,0,0,9134,3282,0,0,0,0,0,0,14064,3169302,4293594,0,8166,1678,3086,143366,3904852,3400626,15186,0,0,0,2038520,2424202,785680,520166,393784,527958,780264,6386,0,0,8601744,0,12204,6954,280,3111672,79308,1050444,647414,237420,246280,271860,21840,99966.44,8601744,8601744,8570168,42042,16514,115274,100260,7476960,1209600,256668,2,248,0,6436824.96,75790.08,953084.16,0,0,0,0,62162,1639828,3425792,1817180,464266,52302,13316,2114,32,40,8601744,16738,2718,105216,699910,402748,4926286,1282220,41014,110,0,3262,16384,6121064,2304512,448,2408,1438,36,6518480,10092,1420,0,0,3600,77846,0,0,0,0,55764,34830,16568,0,0,102280,20142,21649080,2365522,0,0,0,0,1363250,5408.84,6460,1095482,2117310,869858,384186,782578,965610,708544,281776,268008,3608,0,0
pos,1379946,,,,,0,0,0,0,4544,1023590,2438360,904712,1734,0,32948490,27000,322,,1298,3214,69373278,55250514,21920528,12758810,,0,0,0,,,0,0,0,0,33002,1833304,1260148,1246174,312,0,2538,1170,2380,4044,533010,3758902,70896,0,0,0,1141592,1005286,411076,355708,364348,510612,564332,19986,0,0,91302792,,,,,32948490,1119924,9987614,11878158,603240,636260,649480,237580,1379946.13,91302792,91302792,4458878,33571,,,432740,4372940,1209600,,,,,82027662.72,0.0,6861642.24,0,0,0,0,0,278618,2085098,1641880,344252,18370,4522,200,,,91302792,3450,694,223876,207944,2132554,1723564,79018,1840,0,0,,,,,,,,,,,,,,,,,,,,727476,,,,,,,,,,,,,,1261.36,1428,399738,926342,718702,381134,765076,631212,371856,113822,65000,58,,
neg,41764,698,636,0,0,0,0,0,0,32532,573028,1847226,457894,3262,0,1356020,0,356,0,0,0,2581916,2256182,808978,255054,0,0,0,0,248,90,0,0,0,0,0,212712,2003142,195308,502780,0,7910,738,902,900,7298,2874306,21888,0,0,0,1272416,631268,333198,204058,142460,128090,198502,3950,0,0,3391768,0,16,258,4,1356020,42042,569778,235840,271700,310520,,218280,41764.4,3391768,3391768,3393270,11693,26752,91192,963720,2913942,1209600,83762,0,112,0,2503737.6,0.0,405301.44,20,328,0,0,5264,148808,1090360,1308404,327910,28036,5012,148,8,20,3391768,7094,766,7512,285384,182168,2152494,272242,6282,0,0,744,284,2346332,33856,3296,24630,0,0,2529696,2780,306,0,0,0,0,0,0,0,0,23848,38814,8340,0,0,133792,22830,229840,56140,0,0,0,0,7081080,1591.58,1742,439370,478548,354144,187800,827378,557322,43260,17238,8882,0,0,0
neg,10,58,44,0,0,0,0,0,0,126,5630,3414,0,0,0,3548,0,0,0,0,0,12084,9188,18524,430,0,0,0,0,40,36,0,0,0,0,0,0,0,0,9170,0,100,4,12,522,1016,1452,6064,0,0,0,7318,448,118,94,274,658,142,112,6,0,30614,0,2,0,0,3548,208,16816,1690,,,,18320,10.76,30614,30614,33468,36,0,2918,30400,9220,1209600,310,2,2,0,2448.96,36.48,5194.56,0,18,0,0,8,5202,2770,1148,42,0,0,0,0,8,30614,1580,8,18,62,244,2864,3538,812,44,0,26,82,2806,52,0,0,0,0,2974,58,98,0,0,30,58,0,0,0,0,196,0,0,2346,304,32,20,6180,604,19438,50,0,0,0,94.14,48,6878,1840,148,58,116,54,42,34,0,0,0,0
neg,38656,848,666,0,0,0,0,0,0,664,94896,1874738,1235260,58586,2338,1290948,0,0,0,0,0,2945764,2606298,604146,285826,0,0,0,0,638,914,0,0,0,0,0,8132,703170,1391606,1163574,0,1740,640,1106,23580,1913132,1326170,114,0,0,0,1577122,844402,325948,192088,116922,78512,110890,20598,0,0,3550490,6,36,128,34,1290948,36464,321206,280814,183720,207620,,206880,38655.59,3550490,3550490,3547132,13301,716,108766,1124520,3266482,1209600,106518,2,110,0,2513852.16,0.0,748814.4,0,0,0,0,0,30964,844578,1939388,423920,24916,2702,14,2,10,3550490,4850,556,78442,615648,168194,1948110,438728,11920,34,0,614,1562,2521916,111944,0,152,0,42,2568472,2746,402,0,0,0,0,0,0,0,0,18830,43882,8470,0,0,103450,16786,193660,21274,0,0,0,0,0,1074.62,1334,786810,696264,414462,258626,482660,349200,145520,72802,60024,114,0,0
neg,18,2130706440,148,0,0,0,0,0,0,2284,4996,1720,0,0,0,3716,0,0,0,0,28,12570,8606,26612,1432,0,0,0,0,62,132,0,0,0,0,0,0,0,0,9000,0,72,14,16,784,126,3762,4226,0,0,0,4876,1416,602,578,356,178,586,226,76,106,39226,4,2,4,0,3716,254,23200,3296,,,,26340,17.49,39226,39226,40416,51,0,3750,38980,9060,1209600,850,2,4,0,5818.56,0.0,2365.44,0,14,0,0,342,5504,1830,1290,32,2,0,0,16,20,39226,898,6,16,560,1110,5032,1352,26,0,0,268,528,5980,204,0,0,0,0,6214,82,76,0,0,0,0,0,0,0,0,252,0,0,2218,3596,148,92,17540,1734,6510,126,0,0,0,89.96,58,3478,3824,974,222,212,150,94,46,0,0,0,0
neg,196,112,,0,0,0,0,0,0,72,14652,2436,0,0,0,7008,0,0,0,0,0,14318,11266,36240,1204,0,0,0,0,48,14,0,0,0,0,0,0,0,3616,13544,0,1054,42,48,36,242,15738,0,0,0,0,9272,6030,882,198,94,68,112,358,140,6,50590,6,2,0,0,7008,336,32922,3266,1310700,1310700,1310700,35980,196.19,50590,50590,54798,65,232,4912,50380,17160,1209600,0,,,,11775.36,208.32,4570.56,,,0,0,0,9762,6700,566,104,28,0,0,,96,50590,1056,12,466,938,738,12200,1750,0,0,0,,,,,,,,,,70,52,0,0,4050,634,0,0,0,0,252,0,2,9660,1502,528,86,20180,2274,53204,44,0,0,0,,,5898,3418,1038,424,496,236,296,5268,86,0,0,0
neg,29468,564,512,0,0,0,0,0,0,298,667680,1165936,407740,72190,9956,902658,0,0,0,0,0,1862610,1430664,566020,371794,0,0,7100,0,1132,198,0,0,0,0,0,407862,1904824,9948,1166,0,2460,324,600,15424,1549536,747848,7608,0,0,0,975200,387116,148296,128596,129530,141456,202220,205414,5972,0,2429094,272,788,1332,50,902658,28074,177644,386462,268520,291960,,940,29467.11,2429094,2429094,2418266,15216,1660,117320,4660,2323800,1209600,70960,2,192,0,1893663.36,0.0,425948.16,0,0,0,0,0,53788,716338,1158074,367806,24146,3580,68,18,26,2429094,4410,444,32790,313786,118254,1526708,319142,8184,82,0,794,752,1654448,78344,0,9192,0,22,1941014,2626,460,0,0,0,0,0,0,0,0,18990,39386,6668,0,0,49182,6940,1183880,129980,171454,23104,0,0,348060,911.62,990,453918,480382,334444,198878,419082,335034,90184,11042,836,0,0,0
pos,924758,0,,0,0,0,0,0,8196,1772420,22945048,31250154,6766438,103676,1366,35395560,27362,352,0,25172,49542,50218382,38501266,16344478,10203278,0,0,5306,0,0,0,0,0,0,0,0,1539776,33092300,23749364,4465854,0,50146,18950,34644,74556,11773288,50878026,17660,18,4,2,20447156,10088418,4059090,3092674,2759088,3730802,12885214,5784340,510,0,66602726,1276,3748,4658,2560,35395560,1339542,7940142,8367590,337240,390880,370720,437520,924757.23,66602726,66602726,65371766,500271,12820078,110474,1119540,62847314,1209600,0,,,,56037013.44,0.0,6741860.16,0,0,0,504,141932,7395330,29407046,22592570,2848000,367056,91566,3290,,0,66602726,68796,11806,2928542,3039936,3698496,43255162,9636448,208058,48,0,,,,,,,,,,45306,1520,0,0,0,0,0,0,0,0,1056326,1160192,184578,0,0,2190316,348146,46806740,21156370,0,0,0,0,402556870,21656.52,32206,7023376,15256772,9805842,4408562,7525560,5724396,4707590,3142648,5116788,135760,0,0
neg,151428,1062,934,1118,1042,0,0,0,309116,3550816,3493434,1744032,328328,26164,0,4359968,0,70,0,317232,453396,8172710,7292918,2052818,875624,2,0,0,0,1272,8888,0,0,0,0,0,3340,876042,6344516,2227992,0,9748,10954,14230,22008,68228,3681880,5499116,144776,950,0,4819806,2197728,677210,454566,371226,258930,197206,163954,88258,223006,10545964,2846,5720,9252,6,4359968,113696,860338,1183710,223320,204380,191060,166180,151427.99,10545964,10545964,10085026,41677,59246,64638,841780,9458660,1209600,268848,0,284,0,7941841.92,0,1759790.4,120,2384,0,2396,811308,1461850,3266744,2576032,1085504,227390,20404,262,1010,1154,10545964,17888,2652,912322,770680,591748,6543082,592346,21020,152,0,698,19114,7964894,3809650,0,14628,0,0,8091238,11016,3748,0,0,0,0,0,0,0,0,66530,31526,6370,11202364,1778968,269786,45406,134720,78442,10077252,48126,0,0,49065560,5345.52,5382,1782458,1373256,728546,358982,708524,788300,855082,2820118,36602,22,0,0
neg,8,0,0,0,0,0,0,0,0,1926,924,1530,0,0,0,930,0,0,0,452,1340,7224,6036,11872,254,0,0,0,0,12,42,0,0,0,0,0,0,0,0,4380,0,54,6,6,448,530,1250,2086,0,0,0,3140,270,122,82,58,42,360,128,80,98,19568,0,2,0,0,930,112,10124,1736,,,,11660,8.89,19568,19568,21806,23,28,1882,19360,4414,1209600,236,2,4,0,1577.28,0.0,1861.44,0,6,0,0,1378,756,1240,544,462,0,0,0,0,4,19568,996,16,14,10,110,616,1864,734,20,0,0,128,1390,74,0,0,0,0,1920,42,54,0,0,0,0,0,0,0,0,146,0,0,0,0,40,12,11060,1088,0,8,0,0,0,89.12,34,2952,1214,54,12,22,38,50,38,0,0,0,0
pos,1194740,,,0,0,0,0,146492,4815940,19429902,24993854,12513140,1106272,47290,328,15765364,8368,72,,34762578,48236658,14703854,42940816,19045584,1735732,0,320346,85134,20738,4556,1698,0,0,0,0,0,2132,803284,25916562,36331240,0,65162,51304,91716,193664,1972002,60679352,18,0,0,0,9732202,28845398,12676732,4620480,2230074,1340812,1138578,1221100,813250,434592,68534722,67928,38242,161154,5794,15765364,310004,6254682,12772196,344320,306140,334380,184160,1194740.46,68534722,68534722,68293200,371805,53174,,650380,63053218,1209600,1212696,,,,57118222.08,0.0,5879507.52,82944,,16986,1814556,10890048,24975044,18471684,5958694,828190,88744,9044,228,,29208,68534722,61544,13976,4083134,1861368,29897632,26955346,180218,0,0,0,198,9396,31524152,10955236,980,25936,0,0,32017880,55832,1706,,,,,,,,,863344,229302,46582,2559624476,17950126,2221994,339828,105120,209096,66512770,71578,0,0,,1.06,0,6291242,6489540,3215632,1813396,3595380,4267248,12594944,24516102,269734,0,0,0
neg,12,22,16,0,0,0,0,0,0,4,2274,4304,0,0,0,3224,0,0,0,0,0,14810,13040,11664,156,0,0,0,0,10,4,0,0,0,0,0,0,0,720,5862,0,80,38,46,938,738,1758,2984,0,0,0,4712,472,98,60,64,28,320,404,180,244,26492,0,6,0,0,3224,174,10264,1380,,,,11520,11.42,26492,26492,28278,36,0,2540,26300,6632,1209600,294,2,4,0,2182.08,0,2804.16,10,22,0,0,0,1340,3234,1144,864,0,0,0,0,0,26492,1696,26,10,18,148,1160,2904,602,18,0,6,12,2514,88,0,0,0,0,2554,38,72,0,0,0,0,0,0,0,0,144,0,0,0,0,60,12,4900,498,0,16,0,0,0,1.12,52,4616,1798,28,18,18,24,46,34,0,0,0,0
neg,143066,,,,,0,0,11178,384732,3563786,3594584,1288598,85936,1200,0,3433434,5148,32,,290924,651264,6877132,6153592,4378384,902730,,0,0,0,,,0,0,0,0,2654,105860,842436,5849860,2129204,0,16648,9990,22568,47420,3704330,5129052,6,0,0,0,2545036,3312258,1482562,619788,378034,483738,101506,6700,380,12,11547780,,,,,3433434,138618,2934868,1420552,575040,741700,570040,289680,143066.18,11547780,11547780,,44931,,,639680,,1209600,,,,,7218553.92,0.0,1709933.76,,,1648,171476,2159648,4292014,1745376,517152,36756,5744,200,0,,,11547780,6700,1568,466078,626480,534806,5918228,1341180,34932,42,0,,,,,,,,,,,,,,,,,,,,69604,,,,,,,,,,,,,,,,1765110,1026868,672788,308392,627698,555918,996582,2861358,115178,122,,
neg,31626,0,,0,0,0,0,0,0,106602,1396008,2108422,173990,2258,0,1954358,0,0,0,2170,5518,3444398,2999190,625460,355580,0,0,0,0,0,0,0,0,0,0,0,755664,2988598,40768,2250,0,5506,766,1172,21880,2273208,1388750,95990,8,0,0,1888652,891496,314550,186682,148068,261828,95920,84,0,0,4073258,0,102,312,996,1954358,64352,307182,316336,150120,198460,170140,96400,31625.66,4073258,4073258,4091388,16639,618598,38302,433080,3787280,1209600,0,,,,3014152.32,0.0,766113.6,0,0,0,0,7834,127818,910062,1830482,823706,72842,12828,1708,,0,4073258,9702,1056,92906,517520,326872,1352636,1405874,78030,2684,0,,,,,,,,,,4530,256,0,0,0,0,0,0,0,0,35170,39248,6514,0,0,156336,24600,6689960,1273388,0,0,0,0,1642680,2449.66,2586,794240,1823576,514474,153194,254738,119944,62980,35060,29038,36,0,0
